its_number,full_name,mobile,mohallah,role
10000001,Ahmed Hussain,9876543001,Ezzi Mohallah,subadmin
10000002,Fatima Bensalem,9876543002,Ezzi Mohallah,user
10000003,Yusuf Khorakiwala,9876543003,Ezzi Mohallah,user
10000004,Sakina Momin,9876543004,Ezzi Mohallah,user
10000005,Taher Bohra,9876543005,Ezzi Mohallah,user
10000006,Murtaza Jamali,9876543006,Ezzi Mohallah,user
10000007,Rashida Bhai,9876543007,Najmi Mohallah,subadmin
10000008,Husain Lokhandwala,9876543008,Najmi Mohallah,user
10000009,Zahra Petiwala,9876543009,Najmi Mohallah,user
10000010,Abbas Contractor,9876543010,Najmi Mohallah,user
10000011,Maryam Saifee,9876543011,Najmi Mohallah,user
10000012,Mustafa Rangwala,9876543012,Najmi Mohallah,user
10000013,Zainab Merchant,9876543013,Najmi Mohallah,user
10000014,Burhanuddin Kapadia,9876543014,Fatambu Hall,subadmin
10000015,Amatullah Ezzi,9876543015,Fatambu Hall,user
10000016,Qaid Johar Bhaisaheb,9876543016,Fatambu Hall,user
10000017,Taiyeba Mansuri,9876543017,Fatambu Hall,user
10000018,Shabbir Udaipurwala,9876543018,Fatambu Hall,user
10000019,Nafisa Hakimuddin,9876543019,Fatambu Hall,user
10000020,Ali Asghar Bhavnagri,9876543020,Noor Mohallah,subadmin
10000021,Rukaiya Baji,9876543021,Noor Mohallah,user
10000022,Juzer Motiwala,9876543022,Noor Mohallah,user
10000023,Huzaifa Cyclewala,9876543023,Noor Mohallah,user
10000024,Munira Attarwala,9876543024,Noor Mohallah,user
10000025,Hatim Nakhoda,9876543025,Noor Mohallah,user
